0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,-0.067,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.7143,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.33,-0.2,0.0,0.0,-1.0,-0.27,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,-0.067,-0.067,-0.067,-0.27,0.0,0.0,0.0,0.067,-0.2,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,-0.067,-0.067,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.067,0.067,0.33,0.0,0.27,1.0,0.0,0.27,0.0,0.33,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.1029,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.33,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.067,-0.067,0.0,-0.2,-0.067,0.0,-0.27,0.0,0.0,0.0,-0.6,0.0,-0.27,-0.2,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.27,0.067,0.0,0.067,0.067,0.067,0.067,0.0,0.0,0.0,0.067,0.0,0.33,0.2,0.0,0.6,0.33,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0533,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0.0,-0.33,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6,-0.27,-0.067,-0.067,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,0.067,-0.33,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.33,0.0,0.0,0.33,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,-0.067,0.0,-0.067,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.067,0.067,0.067,0.067,0.33,0.2,0.27,0.6,1.0,0.27,0.2,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.27,0.0,-0.33,-0.33,0.0,0.0,-1.0,0.0,-0.067,0.0,0.0,0.0,-0.27,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.067,0.0,0.0,-0.067,0.0,0.067,0.2,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.0,0.33,0.0,0.0,0.33,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.62,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.27,0.0,-0.33,-0.33,0.0,0.0,-1.0,0.0,-0.067,0.0,0.0,0.0,-0.27,-0.067,-0.067,-0.067,-0.2,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.2,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.33,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.221,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,-0.33,0.0,0.0,-1.0,0.0,-0.067,-0.067,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,-0.27,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.8095,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.33,0.0,-0.27,-0.6,0.0,-0.33,-1.0,0.0,-0.067,-0.067,-0.067,-0.067,0.0,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.2,0.067,0.6,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.067,0.33,0.0,0.0,0.0,0.0,0.33,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.039,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.0,-0.33,0.0,-0.33,-1.0,0.0,0.0,0.0,-0.6,0.0,-0.27,-0.067,-0.067,-0.067,-0.067,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.2,0.0,0.0,0.6,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.33,0.0,0.33,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0019,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.33,0.0,0.0,-0.6,-1.0,0.0,0.0,-0.33,-0.067,0.6,-0.067,-0.2,-0.2,0.0,-0.27,0.0,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.067,0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.0,0.067,0.067,0.33,0.2,0.27,0.0,0.0,0.33,1.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.1105,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.33,0.0,0.0,0.0,0.0,-1.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,-0.067,-0.067,0.27,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,-0.6,0.067,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0.27,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.6238,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,-0.33,0.0,0.0,0.0,-0.33,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,-0.067,-0.067,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.2,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.0,0.0,0.33,0.33,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.4514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.33,0.0,0.0,0.0,-1.0,0.0,0.0,-0.33,-0.067,-0.067,-0.067,-0.6,0.0,-0.067,-0.067,-0.067,0.0,0.0,-0.2,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.067,0.0,0.0,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.067,0.0,0.2,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.2,0.067,0.27,0.067,0.33,0.0,0.27,0.6,0.0,0.33,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.3638,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.33,0.0,0.0,-0.6,-1.0,0.0,0.0,-0.33,-0.067,-0.067,-0.067,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.2,0.0,-0.27,-0.2,0.0,0.0,0.0,0.0,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.067,0.33,0.0,0.27,0.6,0.0,0.33,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.2943,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.33,0.0,0.0,-0.6,0.0,-0.33,-1.0,0.0,-0.067,0.0,0.0,0.0,-0.067,-0.067,-0.27,-0.067,0.0,0.0,-0.067,-0.067,0.0,-0.2,-0.067,0.0,0.0,0.0,-0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.6,0.0,0.067,0.067,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.33,0.2,0.27,0.0,0.0,0.33,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0781,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,-1.0,-0.33,0.0,-0.27,-0.2,-0.33,-0.067,-0.067,-0.067,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.067,0.067,0.067,0.0,0.0,0.0,0.067,0.33,0.0,0.27,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.7143,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,0.0,-0.33,-0.067,-0.067,-0.067,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.067,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.067,0.067,0.067,0.33,0.0,0.27,0.6,1.0,0.27,0.0,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.33,-0.2,0.0,0.0,-1.0,0.0,0.0,-0.33,-0.067,-0.067,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.067,0.0,0.0,0.067,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.3667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.33,0.0,-0.27,-0.6,-0.33,0.0,-1.0,0.0,-0.067,-0.067,-0.067,-0.2,-0.27,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,-0.067,-0.2,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.27,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.067,0.2,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.33,0.6,1.0,0.27,0.0,0.33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0343,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.7143,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,-0.067,-0.067,0.0,-0.2,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.0,-0.067,0.0,0.067,0.0,0.067,0.0,0.0,-0.067,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.519,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.33,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.33,-0.2,0.0,-0.6,-1.0,0.0,0.0,-0.33,-0.067,-0.067,-0.067,0.0,0.0,-0.067,-0.067,0.0,0.0,0.0,0.0,-0.27,-0.067,0.0,-0.2,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.27,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.2,0.0,0.067,0.0,0.27,0.0,0.0,0.0,0.067,0.067,0.0,0.33,0.2,0.0,0.6,1.0,0.27,0.0,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,-0.33,0.0,-0.33,0.0,0.0,0.0,0.0,-0.27,0.0,0.0,0.0,0.0,-0.067,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.067,-0.067,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0371,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,-0.33,0.0,-1.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,-0.067,-0.6,0.0,0.0,-0.2,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.27,0.6,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0476,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.33,0.0,0.0,-0.6,0.0,-0.33,-1.0,0.0,-0.067,0.0,0.0,-0.067,-0.27,0.0,-0.067,-0.067,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.27,0.0,0.067,0.0,0.0,0.2,0.0,0.0,0.067,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.067,0.0,0.0,0.33,0.0,0.6,0.0,1.0,0.0,0.0,0.33,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.3333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.33,0.0,0.0,0.0,-0.33,-0.067,0.0,-0.6,0.33,-1.0,0.0,-0.067,-0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.6,0.0,0.0,0.067,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.7143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.33,-0.2,-0.27,-0.6,-1.0,-0.27,-0.2,-0.33,-0.067,-0.067,-0.067,-0.067,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.067,0.067,0.067,0.067,0.0,0.067,0.067,0.067,0.33,0.2,0.27,0.6,1.0,0.27,0.0,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0343,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.33,0.0,0.0,0.0,0.0,-0.33,-1.0,0.0,0.0,-0.067,-0.067,-0.6,0.0,-0.067,-0.067,-0.067,-0.067,-0.27,0.27,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.2,0.067,0.067,0.0,0.33,0.0,0.0,0.6,0.0,0.33,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.0029,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.067,-0.067,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,-0.067,0.33,0.0,0.0,0.0,0.0,0.067,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,-0.6,0.0,0.067,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0076,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.33,0.0,0.0,0.0,0.0,-0.33,-1.0,0.0,-0.067,-0.067,0.0,0.0,-0.27,0.0,0.0,0.0,-0.2,0.0,-0.067,0.0,0.0,0.0,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.2,0.0,0.067,-0.067,0.2,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.0,1.0,0.33,0.0,0.33,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.4448,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.33,0.0,0.0,0.0,-1.0,-0.27,0.0,-0.33,-0.067,-0.067,0.0,0.0,-0.6,-0.2,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.067,-0.067,0.0,-0.2,0.0,-0.067,0.2,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.2,0.0,0.0,0.0,0.0,0.067,0.0,0.6,0.0,0.067,0.067,0.067,0.067,0.27,0.0,0.067,0.067,0.0,0.33,0.0,0.0,0.0,1.0,0.0,0.0,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,-0.33,-1.0,0.0,0.0,-0.27,0.0,-0.067,0.0,0.0,-0.067,-0.067,-0.067,0.0,-0.33,0.0,-0.067,0.0,0.0,0.0,0.0,-0.067,-0.27,0.0,0.067,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.27,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.27,0.067,0.067,0.33,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.219,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,-0.33,-1.0,0.0,-0.067,-0.067,0.0,-0.6,-0.2,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,0.0,-0.2,0.0,-0.067,0.0,0.0,0.0,-0.067,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.27,0.0,0.0,0.2,0.0,0.067,0.0,0.067,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.6,0.33,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 -0.0152,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.33,0.0,0.0,-0.6,-1.0,0.0,0.0,-0.33,0.0,-0.067,-0.067,0.0,0.0,-0.067,-0.067,-0.067,0.0,0.0,0.0,-0.067,0.0,-0.2,0.0,0.0,0.0,0.067,0.0,0.0,-0.067,0.0,0.0,0.0,0.0,0.0,-0.27,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.2,0.0,0.067,0.0,0.0,0.0,0.0,0.0,1.0,0.067,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 0.4086,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
